csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
Y2NlcGVkYw==,20,3,7,22.336000000000002,2.6839999999999997,7.62,1200707.00368,105183.00476,378000.0,10.4,1.0,21.0,24,3.0,3.0,3.0,2.6839999999999997,2.6839999999999997,2.6839999999999997,105183.00476,105183.00476,105183.00476,7.0,7.0,7.0
Y2NlcGVnYw==,4,4,4,4.0,4.0,4.0,55900.0,55900.0,55900.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlcWFqYQ==,102,1,8,121.83999999999999,2.0,8.43,1296032.00456,17000.0,132600.0,2.44,1.0,7.0,0,39.0,1.0,7.0,47.544,2.0,8.0,590494.0025599999,23794.00256,111000.0,3.0,1.0,7.0
Y2NlcWFrYw==,1,1,1,1.0,1.0,1.0,11000.0,11000.0,11000.0,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlcWJmYQ==,1,1,1,1.0,1.0,1.0,101000.0,101000.0,101000.0,36.0,36.0,36.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NlcWRmZQ==,8,2,4,9.244,2.0,4.0,324248.00064,53748.00064,206500.0,31.333333333333332,1.0,92.0,18,8.0,2.0,4.0,9.244,2.0,4.0,324248.00064,53748.00064,206500.0,31.333333333333332,1.0,92.0
Y2NlcWZpZQ==,30,1,6,34.0,1.0,7.0,407400.0,4500.0,145100.0,6.166666666666667,1.0,32.0,0,22.0,1.0,6.0,26.0,1.0,7.0,346000.0,12100.0,145100.0,4.125,1.0,10.0
Y2NlcWdsZw==,64,1,10,76.65599999999999,0.5,16.0,1559988.0171600003,20000.0,365419.0016,5.230769230769231,1.0,16.0,2,47.0,3.0,10.0,60.742000000000004,2.58,16.0,1198333.0182800002,79774.9982,365419.0016,4.285714285714286,1.0,11.0
Y2NlcWhrYw==,4,4,4,3.25,3.25,3.25,111000.0,111000.0,111000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nma2FnYQ==,11,1,3,8.790000000000001,0.11599999999999999,5.0,231758.98922000002,17325.0,91199.99,11.857142857142858,2.0,49.0,3,7.0,1.0,2.0,3.636,0.11599999999999999,2.0,121539.99922,17325.0,35000.0,6.2,2.0,15.0
Y2Nma2RqYg==,15,1,9,21.0,2.0,9.0,928400.0,40800.0,741600.0,20.5,3.0,42.0,13,2.0,2.0,2.0,6.0,6.0,6.0,80400.0,80400.0,80400.0,21.0,21.0,21.0
Y2Nma2dmZQ==,8,8,8,7.806,7.806,7.806,154018.9998,154018.9998,154018.9998,0.0,0.0,0.0,20,8.0,8.0,8.0,7.806,7.806,7.806,154018.9998,154018.9998,154018.9998,0.0,0.0,0.0
Y2Nma2hjZg==,3,3,3,3.0,3.0,3.0,35900.0,35900.0,35900.0,90.0,90.0,90.0,0,3.0,3.0,3.0,3.0,3.0,3.0,35900.0,35900.0,35900.0,90.0,90.0,90.0
Y2NmaWpqYA==,37,37,37,45.11,45.11,45.11,1253878.00274,1253878.00274,1253878.00274,91.0,91.0,91.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2Nmb2lpaA==,2,2,2,2.0,2.0,2.0,21500.0,21500.0,21500.0,0.0,0.0,0.0,17,2.0,2.0,2.0,2.0,2.0,2.0,21500.0,21500.0,21500.0,0.0,0.0,0.0
Y2Nmb2ppYA==,65,4,23,75.742,1.714,29.804000000000006,2903125.9739600006,65830.00004,1218825.9926800001,7.833333333333333,1.0,14.0,17,23.0,23.0,23.0,29.804000000000006,29.804000000000006,29.804000000000006,533339.981,533339.981,533339.981,14.0,14.0,14.0
Y2NmbGFmaA==,4,1,3,7.0,1.0,6.0,152200.0,35000.0,117200.0,12.0,12.0,12.0,9,4.0,1.0,3.0,7.0,1.0,6.0,152200.0,35000.0,117200.0,12.0,12.0,12.0
Y2NmbWdjaQ==,26,26,26,67.0,67.0,67.0,908400.0,908400.0,908400.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NmbWhqZQ==,3,3,3,9.0,9.0,9.0,112699.98,112699.98,112699.98,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NmbmVkaQ==,21,21,21,33.0,33.0,33.0,1100700.0,1100700.0,1100700.0,105.0,105.0,105.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Y2NmbmpjZA==,5,2,3,6.0,2.0,4.0,146000.0,29000.0,117000.0,64.5,8.0,121.0,7,5.0,2.0,3.0,6.0,2.0,4.0,146000.0,29000.0,117000.0,64.5,8.0,121.0
Y2NmcGJkYg==,15,15,15,18.0,18.0,18.0,636600.0,636600.0,636600.0,0.0,0.0,0.0,29,15.0,15.0,15.0,18.0,18.0,18.0,636600.0,636600.0,636600.0,0.0,0.0,0.0
